CH_1,CH_2,CH_3,CH_4,CH_5,CH_6,CH_7,CH_8,CH_9,CH_10,CH_11
119,1023,39,0,160,441,406,2,0,1023,0
200,476,0,0,756,682,272,0,0,755,0
0,1023,0,0,998,746,864,0,81,1023,0
200,1023,14,0,107,565,228,0,0,1023,0
166,491,0,0,697,430,501,0,0,956,0
297,812,0,0,0,417,152,0,0,933,0
3,1023,6,0,1012,717,809,1,45,1023,0
28,844,2,0,975,397,1023,6,43,1023,0
3,809,84,0,235,649,438,17,0,1023,0
34,975,1,0,1013,957,574,0,15,1023,0
76,1023,55,0,190,882,238,0,0,1023,0
100,948,6,0,591,218,864,16,0,1023,0
32,1023,3,0,846,500,883,0,65,1023,0
24,1023,52,0,448,873,397,7,0,1023,0
5,1021,8,0,1005,690,809,1,39,1023,0
175,422,0,0,658,94,855,0,0,978,0
0,1023,37,0,600,964,519,0,61,1023,0
352,374,0,0,53,418,90,0,0,1004,0
158,398,33,0,434,779,209,0,0,1023,0
100,230,7,0,305,34,447,23,6,990,377
77,1023,54,0,206,528,410,3,1,1023,0
14,1023,26,0,753,660,676,21,0,1023,0
38,509,20,0,1001,373,919,17,0,1000,0
4,667,117,0,11,699,290,8,0,1023,0
113,529,0,0,950,910,389,0,0,1000,0
30,1023,0,0,947,732,725,0,46,1023,0
14,1023,0,0,918,679,829,0,76,1023,0
54,1023,0,0,804,569,745,0,51,1023,0
104,589,0,0,946,536,616,0,8,897,0
285,1023,0,0,0,259,268,0,0,870,0
78,1023,53,0,165,666,332,1,26,1023,0
173,969,5,0,304,211,595,0,0,1023,0
186,225,0,0,894,258,659,0,0,919,0
63,732,71,0,228,969,193,0,0,1023,0
243,828,6,0,101,811,81,0,0,1023,0
103,495,0,0,997,661,550,0,0,1019,0
0,717,0,0,949,778,403,0,59,817,227
278,341,0,0,647,424,244,0,0,669,0
30,1023,10,0,645,753,646,0,92,1023,0
0,1023,0,0,964,472,969,0,104,1023,86
7,656,55,0,607,455,724,3,29,1023,0
152,1023,33,0,54,857,149,0,0,1023,0
193,32,0,0,855,443,143,0,0,706,262
167,714,31,0,200,884,127,0,0,1023,0
189,1023,16,0,118,323,393,0,0,1023,0
134,1023,4,0,299,779,327,0,44,1023,0
5,1023,65,0,322,451,650,29,0,1023,0
144,1023,27,0,159,312,477,3,0,1023,0
117,468,31,0,526,277,636,0,17,1001,0
291,498,0,0,88,174,351,0,0,1023,0
220,902,0,0,0,237,246,0,0,926,130
41,891,53,0,428,797,380,1,0,1023,0
74,1023,60,0,145,574,366,2,14,1023,0
29,1023,30,0,657,680,583,14,0,1023,0
130,1023,0,0,422,223,775,4,35,1023,0
0,524,29,0,969,581,825,3,47,1023,0
24,1023,20,0,750,769,605,0,39,1023,0
246,1023,0,0,17,453,233,0,0,1023,0
7,450,35,0,1013,474,865,19,0,1023,0
3,1023,0,0,897,887,487,0,53,1023,126
5,299,53,0,949,532,757,20,0,1023,0
105,1023,33,0,156,325,567,1,44,1023,0
7,418,38,0,1011,514,820,19,0,1023,0
330,570,0,0,0,384,121,0,0,922,0
164,390,0,0,878,291,655,0,0,838,0
4,902,61,0,415,556,595,24,0,1023,0
61,1023,0,0,830,590,700,0,35,1023,0
103,628,0,0,939,199,963,8,18,813,0
331,416,0,0,56,254,209,0,0,1022,0
250,1023,0,0,126,764,99,0,0,1023,0
73,1023,0,0,752,631,626,0,44,1023,0
243,1023,0,0,177,268,366,0,0,837,0
241,509,15,0,134,260,338,0,0,1023,0
68,1023,54,0,216,464,476,10,0,1023,0
39,1023,0,0,929,536,839,0,56,1023,0
3,576,97,0,220,616,418,15,0,1023,0
289,1023,0,0,0,253,243,0,0,798,13
89,727,2,0,821,499,659,7,0,1023,0
256,1023,0,0,20,338,278,0,0,1023,0
314,250,0,0,703,140,390,0,0,580,0
205,504,0,0,745,746,229,0,0,733,0
75,1023,51,0,197,533,420,11,0,1023,0
207,439,0,0,687,383,427,0,0,787,0
146,509,2,0,750,959,271,0,0,1023,0
51,932,4,62,52,193,207,0,9,891,443
80,666,0,0,949,309,913,3,14,926,0
79,668,0,0,997,879,486,0,0,1019,0
67,1023,44,0,166,275,680,0,63,1023,6
240,1023,3,0,71,869,76,0,0,1023,0
4,491,43,0,921,970,501,0,18,1023,0
90,1023,35,0,141,474,488,0,64,1023,0
14,1023,65,0,357,853,383,9,0,1023,0
0,1023,2,0,993,581,975,6,67,1023,0
187,459,0,0,722,299,552,0,0,816,0
34,1023,0,0,930,791,672,0,44,1023,0
0,1023,1,0,961,780,843,0,89,1023,0
75,1023,0,0,925,900,476,0,5,899,0
238,248,0,0,733,201,540,0,0,798,0
191,329,0,0,712,168,711,0,0,961,0
0,1023,3,0,1023,880,737,0,58,1023,0
296,115,0,0,709,261,361,0,0,751,0
248,490,17,0,147,909,39,0,0,1023,0
216,1023,2,0,51,469,283,0,16,1023,0
6,434,43,0,956,698,651,14,0,1023,0
182,579,22,0,302,976,108,0,0,1023,0
153,312,0,0,962,86,1019,3,0,860,0
24,1023,24,0,95,813,81,1,40,1023,325
48,471,1,54,865,270,552,0,9,798,222
197,257,0,0,831,12,1007,0,0,848,0
75,328,26,0,977,826,456,0,0,1023,0
54,1023,58,0,222,598,418,12,0,1023,0
323,551,0,0,0,217,194,0,0,839,30
115,546,37,0,449,735,293,0,0,1023,0
77,477,0,44,518,233,351,0,7,834,312
226,1023,1,0,31,530,231,0,8,1023,0
240,1023,1,0,43,430,254,0,0,1023,0
153,1023,32,0,131,881,145,0,0,1023,0
96,562,16,0,704,180,917,13,0,994,0
320,625,0,0,0,218,232,0,0,870,0
165,576,0,0,667,690,337,0,0,961,0
365,1023,0,0,111,141,73,0,0,410,106
282,1023,0,0,0,199,322,0,0,879,0
114,251,16,0,988,597,530,0,0,1023,0
293,851,0,0,0,224,276,0,0,875,0
102,970,0,0,686,303,800,12,0,1023,0
43,1023,65,0,234,697,369,6,0,1023,0
280,572,0,0,2,176,205,0,0,829,111
77,1023,58,0,197,836,245,0,0,1023,0
6,1023,25,0,804,651,719,22,0,1023,0
185,1023,10,0,220,669,231,0,0,1023,0
306,829,0,0,22,79,389,0,0,765,0
0,1023,5,0,965,809,779,4,59,1023,0
78,1023,0,0,789,335,871,0,47,970,0
114,642,13,0,663,969,286,0,0,1023,0
129,526,52,0,223,405,378,0,0,1018,0
266,1023,0,0,7,350,246,0,0,1023,0
245,862,0,0,3,621,45,0,0,955,108
184,538,0,0,709,229,613,0,0,785,0
4,799,17,0,968,612,814,25,0,1023,0
215,1023,0,0,117,392,345,0,8,1023,0
92,457,43,0,546,631,397,0,0,1023,0
5,615,26,0,970,547,830,24,0,1023,0
256,1023,0,0,50,774,86,0,0,1023,0
138,1023,0,0,643,189,795,8,25,772,0
251,381,0,0,488,800,127,0,0,979,0
10,1023,0,0,981,644,878,0,67,1023,0
52,1023,29,0,104,565,223,0,49,1023,217
262,1023,0,0,15,397,229,0,0,1023,0
161,1023,0,0,645,443,471,0,14,737,0
7,641,85,0,306,435,574,16,0,1023,0
202,454,0,0,727,72,788,0,0,759,0
76,765,9,0,751,267,896,16,0,996,0
108,683,48,0,273,745,249,0,0,1023,0
6,450,38,0,955,437,885,23,0,1023,0
158,349,0,8,887,61,1023,0,0,862,0
101,1023,50,0,167,893,192,0,0,1023,0
89,883,2,0,37,450,92,0,23,951,382
6,1023,8,0,1014,623,853,17,11,1023,0
316,747,0,0,0,313,174,0,0,817,0
36,1023,0,0,810,519,861,0,73,1023,0
289,1023,0,0,0,559,103,0,0,922,0
231,1023,0,0,122,110,560,0,0,1023,0
10,1023,51,0,481,1003,389,0,25,1023,0
0,1023,4,0,1010,762,810,0,58,1023,0
147,202,12,0,940,781,362,0,0,1023,0
262,1023,0,0,23,555,153,0,0,1023,0
60,1023,38,0,201,171,795,0,63,1023,37
152,1023,31,0,139,720,208,0,0,1023,0
146,97,32,0,130,192,160,0,19,991,338
212,221,0,0,808,154,672,0,0,845,9
0,203,0,0,480,33,407,0,111,825,660
109,454,22,0,704,638,436,0,0,1023,0
4,162,24,0,1004,708,391,24,0,1023,230
204,291,0,0,830,643,314,0,0,841,0
148,600,44,0,173,319,409,0,0,992,0
16,1023,2,0,1013,530,935,2,44,1023,0
60,1023,64,0,206,881,247,0,0,1023,0
29,566,20,0,1023,678,680,11,0,1023,0
96,1023,0,0,727,382,748,0,53,924,0
97,671,0,0,908,352,791,0,22,859,0
83,1023,41,0,146,749,325,0,48,1023,0
48,1009,42,0,449,527,554,11,0,1023,0
27,361,35,0,1017,439,839,16,0,1022,0
106,560,0,0,953,260,883,2,25,842,0
68,884,49,0,369,823,309,0,0,1023,0
149,610,0,4,699,77,960,5,0,853,0
206,464,0,0,583,803,203,0,0,997,0
63,886,0,0,510,265,495,0,62,792,233
68,556,0,4,930,802,350,0,7,847,128
7,1023,9,0,1023,804,714,17,0,1023,0
6,1023,7,0,1020,727,778,23,0,1023,0
114,330,0,0,1002,963,293,0,0,1004,69
133,1023,12,0,279,445,482,0,33,1023,0
244,115,0,0,839,821,186,0,0,969,0
154,1023,24,0,122,524,321,0,11,1023,0
5,1023,67,0,282,292,792,34,0,1023,0
36,1023,58,0,253,316,688,26,0,1023,0
241,1023,0,0,71,296,345,0,0,1023,0
161,1023,0,0,365,397,492,0,14,1023,1
6,375,45,0,971,565,753,19,0,1023,0
15,469,0,72,883,137,709,0,7,823,279
6,859,15,0,1006,704,752,18,0,1023,0
316,967,0,0,23,112,322,0,0,704,0
201,1023,0,0,54,789,54,0,0,1023,116
5,1023,23,0,810,658,730,26,0,1023,0
107,1023,31,0,229,230,658,17,0,1023,0
7,576,27,0,1001,582,794,20,0,1023,0
6,1023,6,0,1023,643,848,26,0,1023,0
279,318,0,0,447,432,225,0,0,830,8
49,1023,0,0,479,184,666,0,88,847,213
29,946,41,0,598,866,436,2,1,1023,0
272,345,0,0,11,222,145,0,0,1023,169
113,793,0,4,744,201,887,6,6,878,0
344,374,0,0,66,166,255,0,0,939,0
246,1023,0,0,46,284,340,0,0,1023,0
39,1023,0,0,861,785,656,0,54,1023,0
49,368,75,33,54,159,108,0,7,615,409
9,942,91,0,175,1008,234,0,0,1023,0
279,1023,0,0,11,162,364,0,0,868,0
129,924,4,13,26,340,157,0,15,910,284
6,652,112,0,105,914,216,0,0,1017,0
195,258,0,0,863,378,509,0,0,855,0
319,866,0,0,3,203,235,0,0,737,0
195,1023,16,0,93,315,382,0,0,1023,0
106,1023,46,0,158,956,175,0,0,1023,0
4,1023,72,0,245,502,572,28,0,1023,0
145,520,0,8,833,102,948,3,0,821,0
94,495,16,0,841,991,339,0,0,1023,0
6,604,100,0,216,694,358,6,0,1023,0
80,396,12,0,1007,418,770,7,0,1008,0
158,381,62,0,113,385,296,0,0,1023,0
184,220,0,0,962,896,270,0,0,999,0
0,1023,26,0,628,796,654,0,91,1023,0
221,1023,18,0,0,1011,32,0,0,1023,0
123,235,11,0,1023,704,465,0,0,1023,0
4,1023,78,0,238,793,383,15,0,1023,0
5,1023,71,0,255,396,665,30,0,1023,0
228,238,0,0,716,321,462,0,0,884,0
2,1023,0,0,946,692,877,0,86,1023,0
114,1023,35,0,161,277,567,0,25,1023,0
9,456,0,69,903,204,654,0,10,847,277
29,727,10,0,1020,582,791,17,0,1023,0
270,609,4,0,109,902,29,0,0,1023,0
46,835,78,0,119,380,497,11,0,1006,0
172,1023,0,0,428,325,524,0,28,865,0
99,1023,0,0,819,725,488,0,36,811,0
233,185,0,0,808,650,265,0,0,890,0
143,446,0,0,857,626,452,0,0,982,0
294,1023,0,0,0,207,285,0,0,797,0
6,1023,58,0,422,542,610,23,0,1023,0
6,1023,64,0,378,747,460,15,0,1023,0
18,421,36,0,981,735,625,0,24,1023,0
55,894,66,0,229,761,301,0,0,1023,0
0,1023,13,0,873,759,761,5,57,1023,0
163,501,51,0,101,418,284,0,0,1023,0
17,1023,72,0,240,787,370,13,0,1023,0
114,1023,0,0,761,242,828,3,24,787,0
147,436,5,0,723,537,467,0,2,1023,0
298,606,0,0,106,606,82,0,0,971,0
77,291,23,0,1017,435,737,5,1,1015,0
5,1023,65,0,309,384,705,31,0,1023,0
53,919,70,0,147,342,542,12,0,1009,0
73,924,3,0,849,891,464,0,1,1023,0
82,481,18,0,841,432,690,6,2,1011,0
140,710,0,0,777,167,835,7,4,781,0
13,1023,0,0,997,559,941,1,61,1023,0
345,362,0,0,264,118,304,0,0,700,0
11,629,58,0,570,365,771,21,0,1023,0
173,401,0,0,843,442,491,0,0,821,0
96,1023,49,0,179,731,270,0,0,1023,0
254,1023,0,0,34,251,345,0,0,1023,0
11,1023,67,0,223,887,366,0,54,1023,0
113,1023,0,0,573,207,863,17,0,1023,0
296,867,0,0,0,523,106,0,0,935,0
6,1023,8,0,1020,767,747,21,0,1023,0
372,463,0,0,15,166,184,0,0,740,0
240,1023,0,0,37,612,168,0,0,1023,0
277,1023,0,0,0,190,341,0,0,915,0
292,104,0,0,817,158,473,0,0,694,0
13,1023,65,0,201,958,340,0,58,1023,0
260,1023,0,0,147,148,429,0,0,774,0
5,1023,84,0,166,615,442,18,0,1023,0
246,1023,3,0,44,970,40,0,0,1023,0
0,526,0,0,999,1015,278,0,48,890,280
47,514,74,0,260,142,762,19,0,999,19
136,656,0,0,845,177,847,7,9,767,0
281,456,0,0,394,141,425,0,0,738,0
70,630,0,0,1007,580,702,0,17,1023,0
0,1023,0,0,1014,877,785,0,77,1023,0
133,1023,38,0,148,827,184,0,0,1023,0
247,1023,0,0,0,787,96,0,0,1023,0
193,1023,12,0,150,567,247,0,0,1023,0
232,567,20,0,68,204,380,0,0,1023,0
82,630,0,0,957,538,639,0,9,923,22
205,954,12,0,113,270,408,0,0,1023,0
63,288,30,0,1023,641,591,2,0,1023,0
253,286,0,0,685,52,681,0,0,744,0
133,1023,43,0,91,644,240,0,0,1023,0
17,1023,71,0,255,697,421,15,0,1023,0
200,1023,0,0,272,627,253,0,0,1023,0
189,686,18,0,2,465,137,0,0,1023,122
8,998,12,0,1020,853,667,12,0,1023,0
71,1023,0,0,814,742,410,0,32,781,89
31,706,74,0,289,401,565,13,0,1007,0
91,864,36,0,389,914,262,0,0,1023,0
8,1004,12,0,1021,882,649,10,0,1023,0
22,1023,71,0,245,748,381,11,0,1023,0
128,1023,38,0,159,664,261,0,0,1023,0
0,1023,0,0,1022,880,775,0,71,1023,0
166,1023,0,0,248,174,694,3,31,1023,0
243,1023,0,0,52,185,434,0,0,1023,0
19,1023,0,0,867,662,791,0,78,1023,12
36,885,0,0,975,459,930,2,44,1023,0
327,754,0,0,25,104,311,0,0,721,0
6,1023,8,0,1023,811,719,19,0,1023,0
12,1023,56,0,443,850,426,12,0,1023,0
210,660,0,0,94,99,477,0,21,1023,92
163,1023,26,0,124,385,376,0,0,1023,0
0,944,0,0,21,62,113,0,141,575,816
151,960,31,0,149,438,351,0,0,1023,0
124,1023,39,0,162,657,269,0,0,1023,0
150,1023,23,0,172,221,562,5,0,1023,0
199,277,0,0,818,131,753,0,0,844,0
139,1023,0,0,515,419,552,0,34,1023,0
14,1023,76,0,249,830,349,8,0,1023,0
66,1023,0,0,796,674,625,0,45,1023,0
0,1023,3,0,1023,757,816,0,60,1023,0
5,1023,1,0,913,775,791,0,84,1023,0
69,470,28,0,781,287,829,12,0,963,0
57,1023,52,0,241,288,672,22,0,1023,0
243,1023,2,0,68,799,94,0,0,1023,0
82,1023,63,0,84,931,157,0,0,1023,17
50,572,9,0,998,762,608,1,19,1023,0
169,1023,2,0,49,241,367,0,32,1023,126
233,172,0,0,805,189,593,0,0,839,0
138,1023,34,0,134,983,135,0,0,1023,0
174,403,0,5,806,52,955,0,0,825,0
0,1023,0,0,960,771,774,5,66,1023,29
72,1023,59,0,189,879,237,0,0,1023,0
203,514,0,0,531,44,819,0,0,866,0
129,1023,19,0,247,146,755,18,0,1023,0
64,1023,0,0,803,748,584,0,34,1023,0
226,1023,7,0,86,802,108,0,0,1023,0
64,776,0,0,1012,902,515,0,1,1023,0
176,627,34,0,171,826,124,0,0,1023,0
79,1023,0,0,887,699,566,0,24,870,0
56,501,13,0,1018,537,731,10,0,1023,0
235,551,0,0,506,40,699,0,0,748,0
34,974,70,0,216,520,473,12,0,1023,0
196,909,1,0,37,186,310,0,9,900,149
7,44,0,0,982,606,156,13,24,835,530
134,1023,30,0,230,744,243,0,0,1023,0
88,451,6,0,990,301,890,10,0,978,0
149,1023,31,0,145,704,218,0,0,1023,0
157,301,0,0,987,943,300,0,0,1003,0
221,200,0,0,763,712,174,0,0,812,67
208,1023,13,0,93,911,88,0,0,1023,0
255,145,0,0,51,111,117,0,0,931,322
193,871,0,0,425,452,373,0,0,852,0
287,1023,0,0,8,135,368,0,0,810,0
166,1023,26,0,128,707,198,0,0,1023,0
149,865,3,0,64,135,405,0,22,1000,193
51,675,12,0,937,698,611,6,0,1023,0
138,547,34,0,301,84,768,7,0,1019,0
27,1023,56,0,421,920,351,1,0,1023,0
9,1023,26,0,819,811,603,13,0,1023,0
247,636,10,0,95,380,249,0,0,1023,0
142,437,0,0,943,521,525,0,1,840,0
99,1023,40,0,210,251,619,12,0,1023,0
227,1023,80,0,38,269,19,0,0,293,109
280,985,0,0,0,279,262,0,0,925,0
255,586,0,0,153,57,586,0,0,1023,0
6,1023,69,0,267,302,761,31,0,1023,0
37,1023,0,0,902,641,763,0,51,1023,0
183,949,0,0,119,93,509,0,10,956,117
15,1023,77,0,246,921,302,4,0,1023,0
159,477,0,0,766,424,531,0,0,899,0
139,1023,32,0,121,810,195,0,0,1023,0
238,1023,0,0,81,154,483,0,0,1023,0
15,466,0,0,1014,960,287,3,13,890,236
229,350,2,0,500,671,213,0,0,1023,0
125,593,17,0,542,572,431,0,11,1023,0
160,625,6,0,519,617,349,0,0,1023,0
62,1023,37,0,314,906,333,0,35,1023,0
5,1023,0,0,985,612,928,1,73,1023,0
0,1023,72,0,128,446,641,0,93,1023,0
5,908,44,0,597,594,656,24,0,1023,0
211,1023,8,0,149,983,81,0,0,1023,0
57,1023,53,0,179,194,715,23,0,1023,24
6,1023,76,0,240,616,477,19,0,1023,0
67,1023,0,0,713,452,790,0,56,1023,0
6,1023,7,0,1023,696,801,23,0,1023,0
9,1023,2,0,1023,553,950,1,53,1023,0
42,336,6,0,1023,544,564,19,0,1023,139
147,1015,40,0,92,839,145,0,0,1023,0
38,1023,26,0,459,655,590,0,77,1023,0
228,482,7,0,329,752,146,0,0,1023,0
121,1023,0,0,647,472,449,0,60,715,69
255,1023,0,0,109,455,216,0,0,941,0
4,1023,73,0,238,544,544,29,0,1023,0
7,1001,10,0,1015,744,745,17,0,1023,0
0,1023,13,0,839,778,732,0,68,1023,0
19,1023,69,0,223,878,340,0,41,1023,0
356,582,0,0,0,260,140,0,0,739,0
35,995,0,0,977,868,624,0,29,1023,0
83,1023,6,0,525,292,845,5,51,1023,0
77,783,43,0,418,821,312,0,0,1023,0
116,1023,0,0,499,241,812,2,43,1023,0
6,570,55,0,733,894,460,4,0,1023,0
137,328,8,0,882,695,419,0,0,1023,0
6,1023,41,0,587,370,865,30,0,1023,0
368,393,0,0,0,324,105,0,0,916,0
77,696,0,0,935,278,966,1,30,924,0
267,169,0,0,642,343,357,0,0,884,0
5,858,55,0,559,891,443,0,14,1023,0
6,619,25,0,974,504,871,24,0,1023,0
17,1023,0,0,1000,584,898,0,55,1023,0
170,901,0,8,248,92,613,0,5,957,84
117,838,0,0,863,693,453,0,8,784,0
313,672,0,0,824,415,146,0,0,331,0
109,880,26,0,413,661,362,0,0,1023,0
176,1023,25,0,114,982,94,0,0,1023,0
234,728,2,0,147,84,584,0,0,1023,0
77,1023,31,0,95,520,227,3,10,1023,177
316,799,0,0,0,296,182,0,0,785,0
76,1023,0,0,752,544,679,0,34,1023,0
54,1023,30,0,356,391,711,0,74,1023,0
9,575,28,0,996,612,757,17,0,1023,0
246,479,16,0,136,281,312,0,0,1023,0
120,945,43,0,173,673,260,0,0,1023,0
91,1023,48,0,64,736,163,0,0,1023,89
6,781,29,0,863,657,704,18,0,1023,0
212,1023,0,0,303,459,314,0,0,864,0
0,737,21,0,873,592,849,7,59,1023,0
0,730,0,47,90,101,176,14,15,797,672
0,1023,1,0,952,797,839,0,93,1023,0
82,1023,0,0,655,865,463,0,40,1023,0
26,1023,0,0,974,540,895,0,54,1023,0
136,797,0,0,713,130,898,13,1,795,0
0,468,34,0,914,615,795,7,54,1023,0
99,1023,43,0,144,671,311,0,17,1023,0
61,1023,58,0,212,677,356,7,0,1023,0
345,368,0,0,71,473,80,0,0,1023,0
48,1023,59,0,221,428,542,18,0,1023,0
26,931,0,0,975,496,936,5,49,1023,0
1,684,22,0,966,864,643,1,34,1023,0
23,566,21,0,1002,490,847,1,29,1023,0
248,474,0,0,403,531,225,0,0,921,0
210,290,0,0,785,234,583,0,0,823,0
234,883,8,0,66,379,272,0,0,1023,0
33,924,49,0,109,343,399,16,8,1012,166
6,1023,8,0,1008,662,819,24,0,1023,0
58,1023,28,0,509,395,701,20,0,1023,0
0,1023,1,0,955,790,845,0,93,1023,0
86,786,0,0,927,837,475,0,0,934,0
6,614,118,0,58,738,269,0,0,1015,0
350,564,0,0,4,197,193,0,0,759,0
230,1023,0,0,6,277,387,0,18,1023,0
324,662,0,0,71,85,346,0,0,728,0
208,1023,3,0,59,335,285,0,0,1023,64
100,972,5,0,649,583,532,1,2,1023,0
310,479,0,0,63,226,266,0,0,1023,0
219,407,27,0,186,242,378,0,0,1023,0
123,598,0,0,775,343,703,1,3,994,0
5,796,85,0,261,780,363,8,0,1023,0
268,1023,0,0,20,907,33,0,0,1023,0
75,1023,12,0,495,743,482,0,56,1023,0
145,630,0,4,796,140,857,5,0,787,0
83,1023,52,0,150,208,657,14,0,1023,0
160,461,0,5,823,150,817,0,0,826,0
214,600,20,0,138,144,489,0,0,997,0
54,999,0,60,49,231,175,0,9,902,453
315,563,0,0,523,112,356,0,0,509,0
184,583,5,0,415,318,487,1,7,1023,0
54,1023,0,0,912,957,513,0,19,1023,0
283,1023,0,0,1,241,285,0,0,880,0
291,359,0,0,12,155,183,0,0,929,145
208,625,0,0,497,307,450,0,0,809,0
168,1023,24,0,134,595,249,0,0,1023,0
137,1023,22,0,216,149,700,11,0,1023,0
3,1023,16,0,795,690,765,0,75,1023,0
83,415,71,0,118,329,338,0,11,975,98
15,1023,65,0,290,539,546,24,0,1023,0
7,1023,14,0,967,824,673,0,28,1023,0
156,536,0,0,830,227,720,1,7,786,0
6,1023,73,0,273,544,535,20,0,1023,0
43,1023,68,0,211,912,264,1,0,1023,0
91,760,0,0,917,801,479,0,5,914,0
0,1023,24,0,656,544,875,0,99,1023,0
227,534,0,0,445,837,140,0,0,989,0
234,1023,2,0,47,556,198,0,0,1023,0
275,863,0,0,36,164,371,0,0,913,0
150,109,0,0,809,450,260,0,7,854,223
13,218,40,0,1004,754,484,0,28,1023,98
252,1021,0,0,68,557,171,0,0,1023,0
19,379,39,0,1023,748,606,7,0,1023,0
210,259,0,0,802,164,675,0,0,837,0
38,796,6,0,1021,808,616,5,0,1023,0
140,127,0,20,845,187,449,0,4,803,230
57,1023,31,0,461,999,340,0,21,1023,0
289,1023,0,0,10,191,310,0,0,805,0
6,1023,83,0,221,857,330,7,0,1023,0
46,1023,0,0,927,906,566,0,27,1023,0
288,1023,0,0,0,193,311,0,0,827,0
179,1023,19,0,122,339,391,0,0,1023,0
5,1023,85,0,161,642,425,17,0,1023,0
254,1023,0,0,38,376,256,0,0,1023,2
0,1023,5,0,907,794,820,4,86,1023,0
323,478,0,0,15,130,230,0,0,799,62
152,520,6,0,610,184,746,1,0,992,0
108,396,0,14,20,180,67,1,17,873,547
331,626,0,0,0,274,175,0,0,819,0
102,1023,0,0,733,341,763,0,45,849,0
18,1023,0,0,1010,704,798,0,50,1023,0
89,1023,37,0,159,535,439,0,48,1023,0
150,723,0,0,786,584,422,0,0,771,0
275,1023,0,0,0,403,199,0,0,1004,0
164,835,0,0,453,162,728,1,0,995,0
19,1023,0,0,1016,818,717,0,44,1023,0
212,1023,0,0,137,208,503,0,15,1023,0
89,703,58,0,225,535,361,0,0,1019,0
5,1023,56,0,445,573,607,1,36,1023,0
214,1023,2,0,94,634,207,0,2,1023,0
7,339,45,0,1023,580,745,16,0,1023,0
127,540,48,0,285,790,201,0,0,1023,0
279,1023,0,0,37,728,62,0,0,970,0
272,1023,0,0,0,518,148,0,0,1023,0
6,1023,10,0,949,904,655,0,44,1023,0
272,394,0,0,459,308,316,0,0,769,0
76,735,0,0,986,886,488,0,0,991,0
27,1023,65,0,244,481,547,22,0,1023,0
232,400,0,0,16,123,194,0,8,896,247
97,1023,45,0,123,657,316,0,31,1023,0
257,666,0,0,117,110,495,0,0,1023,0
201,1023,0,0,52,886,22,0,0,1023,125
161,580,0,2,774,122,834,3,0,781,0
114,1023,7,0,431,830,349,0,29,1023,0
309,698,0,0,0,428,129,0,0,945,0
6,583,87,0,290,321,673,23,0,1023,0
126,435,65,0,133,108,622,3,0,999,0
156,329,0,1,916,235,763,0,0,903,0
244,460,0,0,417,696,155,0,0,972,6
94,1023,43,0,185,441,462,0,21,1023,0
6,1006,20,0,873,622,774,23,0,1023,0
